input,name,qty,range_end,unit,comment
"1 tablespoon freshly squeezed lemon juice, plus more to taste",lemon juice,1.0,0.0,tablespoon,"freshly squeezed, plus more to taste"
Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
"6 tablespoons unsalted butter, more for waffle iron",unsalted butter,6.0,0.0,tablespoon,more for waffle iron
2 cups/240 grams all-purpose flour,all-purpose flour,2.0,0.0,cup,240 grams
1 tablespoon/15 grams sugar,sugar,1.0,0.0,tablespoon,15 grams
1 teaspoon/8 grams baking powder,baking powder,1.0,0.0,teaspoon,8 grams
1 teaspoon/5 grams fine sea salt,fine sea salt,1.0,0.0,teaspoon,5 grams
1/2 teaspoon/3 grams baking soda,baking soda,0.5,0.0,teaspoon,3 grams
1 cup plain yogurt (or see note),yogurt,1.0,0.0,cup,plain (or see note)
1 cup milk,milk,1.0,0.0,cup,
4 large eggs,eggs,4.0,0.0,,large
3/4 cup sugar,sugar,0.75,0.0,cup,
3/4 cup white wine vinegar,white wine vinegar,0.75,0.0,cup,
Lime wedge (one sixth of a lime),lime,1.0,0.0,,wedge (one sixth of a lime)
"2 ounces tequila, preferably Partida reposado",tequila,2.0,0.0,ounce,preferably Partida reposado
"4 ounces tonic water, preferably Canada Dry or Schweppes",tonic water,4.0,0.0,ounce,preferably Canada Dry or Schweppes
Lime wedge (one sixth of a lime),lime,1.0,0.0,,wedge (one sixth of a lime)
2 ounces rum,rum,2.0,0.0,ounce,
4 ounces tonic water,tonic water,4.0,0.0,ounce,
1 1/2 ounces white port,white port,1.5,0.0,ounce,
3 ounces tonic water,tonic water,3.0,0.0,ounce,
Wedge of lime or lemon,lime,1.0,0.0,,"Wedge of, or lemon"
2 ounces Calvados,Calvados,2.0,0.0,ounce,
4 ounces chilled tonic water,tonic water,4.0,0.0,ounce,chilled
"Shells of cooked lobsters, crushed into small pieces",Lobsters,0.0,0.0,,"Shells of cooked, crushed into small pieces"
8 tablespoons (1 stick) unsalted butter per lobster,unsalted butter,8.0,0.0,tablespoon,(1 stick) per lobster
8 tablespoons unsalted butter,unsalted butter,8.0,0.0,tablespoon,
"1 tablespoon herb leaves, minced",herb leaves,1.0,0.0,tablespoon,minced
"1 small shallot, peeled and minced",shallot,1.0,0.0,,"small, peeled and minced"
2 teaspoons freshly squeezed lemon or lime juice,lemon juice,2.0,0.0,teaspoon,freshly squeezed or lime
Splash Champagne or white-wine vinegar,Champagne vinegar,0.0,0.0,splash,or white-wine vinegar
"1/2 cup paprika, or 1/3 cup smoked paprika",paprika,0.5,0.0,cup,or 1/3 cup smoked paprika
1/4 cup kosher salt,kosher salt,0.25,0.0,cup,
1/4 cup freshly ground black pepper,black pepper,0.25,0.0,cup,freshly ground
1/4 cup brown sugar,brown sugar,0.25,0.0,cup,
1/4 cup chile powder,chile powder,0.25,0.0,cup,
3 tablespoons ground cumin,cumin,3.0,0.0,tablespoon,ground
2 tablespoons ground coriander,coriander,2.0,0.0,tablespoon,ground
"1 tablespoon cayenne pepper, or to taste",cayenne pepper,1.0,0.0,tablespoon,or to taste
1 cup extra-virgin olive oil,extra-virgin olive oil,1.0,0.0,cup,
3/4 cup red wine vinegar,red wine vinegar,0.75,0.0,cup,
Zest of 1 lemon,lemon,1.0,0.0,,Zest of
1/4 cup freshly squeezed lemon juice (about 2 lemons),lemon juice,0.25,0.0,cup,freshly squeezed (about 2 lemons)
"4 cloves garlic, peeled, smashed and roughly chopped",garlic,4.0,0.0,clove,"peeled, smashed and roughly chopped"
1 bay leaf,bay,1.0,0.0,leaf,
1 tablespoon thyme leaves,thyme,1.0,0.0,tablespoon,leaves
1 tablespoon oregano leaves,oregano,1.0,0.0,tablespoon,leaves
"1 tablespoon basil leaves, rolled and chopped into chiffonade",basil,1.0,0.0,tablespoon,"leaves, rolled and chopped into chiffonade"
1 teaspoon granulated sugar,sugar,1.0,0.0,teaspoon,granulated
1 teaspoon kosher salt,kosher salt,1.0,0.0,teaspoon,
1 teaspoon freshly cracked black pepper,black pepper,1.0,0.0,teaspoon,freshly cracked
"1 teaspoon red pepper flakes, or to taste",red pepper flakes,1.0,0.0,teaspoon,or to taste
"About 2 pounds meaty fish heads, jaws, collars, rib cages, fins or other bones from an assortment of fish, like amberjack, sea bream, salmon, \npompano, cod, halibut, red snapper",,2.0,0.0,pound,
Coarse sea salt,Coarse sea salt,0.0,0.0,,
"Lemon, for serving, optional",Lemon,0.0,0.0,,
"Soy sauce, for serving, optional",Soy sauce,0.0,0.0,,
"2 to 3 pounds beef, pork, venison, lamb or chicken, cut into small cubes, at most 1-inch square",beef,2.0,0.0,pound,"to 3 pounds pork, venison, lamb or chicken, cut into small cubes, at most 1-inch square"
"Kosher salt and black pepper, to taste",Kosher salt and black pepper,0.0,0.0,,to taste
1 cup extra-virgin olive oil,extra-virgin olive oil,1.0,0.0,cup,
¾ cup red wine vinegar,red wine vinegar,0.75,0.0,cup,
Zest of 1 lemon,lemon,1.0,0.0,,zest of
¼ cup freshly squeezed lemon juice (about 2 lemons),lemon juice,0.25,0.0,cup,(about 2 lemons)
"4 cloves garlic, peeled, smashed and roughly chopped",garlic,4.0,0.0,clove,"peeled, smashed and roughly chopped"
1 bay leaf,bay leaf,1.0,0.0,,
1 tablespoon thyme leaves,thyme leaves,1.0,0.0,tablespoon,
1 tablespoon oregano leaves,oregano leaves,1.0,0.0,tablespoon,
"1 tablespoon basil leaves, rolled and chopped into chiffonade",basil leaves,1.0,0.0,tablespoon,rolled and chopped into chiffonade
1 teaspoon granulated sugar,granulated sugar,1.0,0.0,teaspoon,
1 teaspoon kosher salt,kosher salt,1.0,0.0,teaspoon,
1 teaspoon freshly cracked black pepper,black pepper,1.0,0.0,teaspoon,freshly cracked
"1 teaspoon red pepper flakes, or to taste",red pepper flakes,1.0,0.0,teaspoon,or to taste
"1 teaspoon red pepper flakes, or to taste",red pepper flakes,1.0,0.0,teaspoon,or to taste
"1 London broil, top round or flank steak, approximately 2 1/2 pounds, about 1-inch thick",London broil,1.0,0.0,,"top round or flank steak, approximately 2 1/2 pounds, about 1-inch thick"
"1/2 cup paprika, or 1/3 cup smoked paprika",paprika,0.5,0.0,cup,or 1/3 cup smoked paprika
1/4 cup kosher salt,kosher salt,0.25,0.0,cup,
1/4 cup freshly ground black pepper,black pepper,0.25,0.0,,freshly ground
1/4 cup brown sugar,brown sugar,0.25,0.0,cup,
1/4 cup chile powder,chile powder,0.25,0.0,cup,
3 tablespoons ground cumin,ground cumin,3.0,0.0,tablespoon,
2 tablespoons ground coriander,ground coriander,2.0,0.0,tablespoon,
"1 tablespoon cayenne pepper, or to taste",cayenne pepper,1.0,0.0,tablespoon,
2 pounds fresh shrimp,shrimp,2.0,0.0,pound,fresh
"Lobster butter <a href=""http://cooking.nytimes.com/recipes/1017415-lobster-butter"">(see recipe)</a>",Lobster butter,0.0,0.0,,
3 to 4 tablespoons olive oil or butter,olive oil,3.0,0.0,tablespoon,"to 4 tablespoons, or butter"
"1/2 to 3/4 pound halibut, in one thick slice",halibut,0.5,0.0,pound,"to 3/4 pound, in one thick slice"
Salt and pepper,Salt and pepper,0.0,0.0,,
"1/2 cup white wine, if you have it",white wine,0.5,0.0,cup,if you have it
"2 or 3 tablespoons capers, with their vinegar",capers,2.0,0.0,tablespoon,"or 3 tablespoons, with their vinegar"
Lemon juice to taste,Lemon juice,0.0,0.0,,to taste
"Chopped parsley, if you have it",parsley,0.0,0.0,,if you have it
1/2 cup fresh parsley leaves,parsley leaves,0.5,0.0,cup,fresh
1/2 cup fresh basil leaves,basil leaves,0.5,0.0,cup,fresh
1/2 cup pine nuts,pine nuts,0.5,0.0,cup,
"2 tablespoons olive oil, more or less",olive oil,2.0,0.0,tablespoon,more or less
Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
"4 4- to 6-ounce thick fillets of halibut, cod or other white-fleshed fish",halibut,4.0,0.0,fillet,"4- to 6-ounce thick, cod or other white-fleshed fish"
2 or 3 ounces thinly sliced prosciutto,prosciutto,2.0,0.0,ounce,or 3 ounces thinly sliced
"2 tablespoons butter, or more oil",butter,2.0,0.0,tablespoon,or more oil
"6 ounces good-quality chocolate, at least 54 percent cacao",chocolate,6.0,0.0,ounce,"good-quality, at least 54 percent cacao"
2 cups whole milk,milk,2.0,0.0,cup,whole
1/2 cup cream,cream,0.5,0.0,cup,
1/4 cup sugar,sugar,0.25,0.0,cup,
2 tablespoons unsweetened cocoa,unsweetened cocoa,2.0,0.0,tablespoon,
2 teaspoons vanilla,vanilla,2.0,0.0,teaspoon,
1 teaspoon kosher salt,kosher salt,1.0,0.0,teaspoon,
"2 large firm eggplants, cut into 1/2-inch slices",eggplants,2.0,0.0,,"large firm, cut into 1/2-inch slices"
4 tablespoons extra-virgin olive oil,extra-virgin olive oil,4.0,0.0,tablespoon,
"2 teaspoons kosher salt, more as needed",kosher salt,2.0,0.0,teaspoon,more as needed
"1 medium yellow onion, finely diced",yellow onion,1.0,0.0,,"medium, finely diced"
"2 garlic cloves, minced",garlic,2.0,0.0,clove,minced
1 pound ground lamb or beef (80 percent lean),ground lamb,1.0,0.0,pound,or beef (80 percent lean)
1/2 teaspoon ground cinnamon,cinnamon,0.5,0.0,teaspoon,ground
Black pepper,Black pepper,0.0,0.0,,
1/2 tablespoon unsalted butter,unsalted butter,0.5,0.0,tablespoon,
1/2 cup pine nuts,pine nuts,0.5,0.0,cup,
"1 (28-ounce) can tomato sauce, or 31/2 cups homemade sauce (<a href=""http://cooking.nytimes.com/recipes/1017173-simple-tomato-sauce"">see recipe</a>)",tomato sauce,1.0,0.0,can,28-ounce
"12 ounces fresh mozzarella, sliced",mozzarella,12.0,0.0,ounce,"fresh, sliced"
"2 cups cooked chickpeas, rinsed if canned",chickpeas,2.0,0.0,cup,"cooked, rinsed if canned"
1 tablespoon extra-virgin olive oil,extra-virgin olive oil,1.0,0.0,tablespoon,
2 tablespoons za’atar,za’atar,2.0,0.0,tablespoon,
1/2 teaspoon kosher salt,kosher salt,0.5,0.0,teaspoon,
"3/4 cup/180 grams clarified butter, at room temperature (see note)",clarified butter,0.75,0.0,cup,"180 grams, at room temperature (see note)"
1 3/4 cups/215 grams confectioners’ sugar,confectioners' sugar,1.75,0.0,cup,215 grams
"2 teaspoons/1 gram dried lavender, ground to a powder",lavender,2.0,0.0,teaspoon,"1 gram dried, ground to a powder"
1/2 teaspoon/3 grams kosher salt,kosher salt,0.5,0.0,teaspoon,3 grams
1 teaspoon/ 5 milliliters orange blossom water,orange blossom water,1.0,0.0,teaspoon,5 milliliters
"1 3/4 cups/228 grams all-purpose flour, more as needed",all-purpose flour,1.75,0.0,cup,"228 grams, more as needed"
"1 large shallot, finely diced, about 2 tablespoons",shallot,1.0,0.0,,"large, finely diced, about 2 tablespoons"
3 tablespoons rice wine vinegar,rice wine vinegar,3.0,0.0,tablespoon,
2 tablespoons dark brown sugar,dark brown sugar,2.0,0.0,tablespoon,
1 tablespoon Dijon mustard,Dijon mustard,1.0,0.0,tablespoon,
Salt to taste,Salt,0.0,0.0,,to taste
Generous pinch of cayenne,cayenne,0.0,0.0,pinch,Generous
1 tablespoon grated ginger,ginger,1.0,0.0,tablespoon,grated
"2 garlic cloves, minced",garlic,2.0,0.0,clove,minced
2 teaspoons sesame oil,sesame oil,2.0,0.0,teaspoon,
1/4 cup vegetable oil,vegetable oil,0.25,0.0,cup,
1 pound asparagus,asparagus,1.0,0.0,pound,
Salt and pepper,Salt and pepper,0.0,0.0,,
"1 serrano chile, thinly sliced (optional)",serrano chile,1.0,0.0,,thinly sliced (optional)
"1/2 cup roasted peanuts, crushed",peanuts,0.5,0.0,cup,"roasted, crushed"
"3/4 pound smoked chicken, sliced",smoked chicken,0.75,0.0,pound,sliced
"1 large lime, halved",lime,1.0,0.0,,"large, halved"
"Basil, mint and cilantro leaves, about 1/2 cup total",basil,0.5,0.0,cup,"mint and cilantro leaves, about 1/2 cup total"
"1 1/2 pounds medium shrimp with shells, shelled and deveined; retain shells",shrimp,1.5,0.0,pound,"medium with shells, shelled and deveined; retain shells"
Salt to taste,Salt,0.0,0.0,,to taste
"1 1/2 pounds fresh English peas, shelled (1 1/4 to 1 1/2 cups depending on size)",English peas,1.5,0.0,pound,"fresh, shelled (1 1/4 to 1 1/2 cups depending on size)"
3 tablespoons extra-virgin olive oil,extra-virgin olive oil,3.0,0.0,tablespoon,
"1 head green garlic or 6 garlic cloves, minced",green garlic,1.0,0.0,head,"or 6 garlic cloves, minced"
"1/4 to 1/2 teaspoon red chile flakes, to taste",red chile flakes,0.25,0.0,teaspoon,"to 1/2 teaspoon, to taste"
1/3 cup finely chopped cilantro,cilantro,0.33,0.0,cup,finely chopped
1/3 cup finely chopped parsley,parsley,0.33,0.0,cup,finely chopped
"Cooked rice for serving, optional",rice,0.0,0.0,,"Cooked for serving, optional"
¼ cup extra-virgin olive oil,extra-virgin olive oil,0.25,0.0,cup,
3 ½ pounds baby artichokes (about 18),baby artichokes,3.5,0.0,pound,(about 18)
"2 medium garlic cloves, thinly sliced",garlic,2.0,0.0,clove,"medium, thinly sliced"
1 ½ teaspoons Maldon or other flaky sea salt,Maldon,1.5,0.0,teaspoon,or other flaky sea salt
"1 ½ cups dry white wine, such as Sauvignon Blanc",white wine,1.5,0.0,cup,"dry, such as Sauvignon Blanc"
1 heaping tablespoon drained capers,capers,1.0,0.0,tablespoon,"heaping, drained"
"A five-finger pinch of mint leaves (preferably black mint), torn at the last minute (see note)",mint leaves,0.0,0.0,pinch,"A five-finger pinch of (preferably black mint), torn at the last minute"
2 cups half-and-half,half-and-half,2.0,0.0,cup,
"Parmesan cheese, to coat pan",Parmesan cheese,0.0,0.0,,to coat pan
2 pounds dry black beans (unsoaked),black beans,2.0,0.0,pound,dry (unsoaked)
"1 3/4 pounds skin-on unsmoked pigs' feet, split, cut into 2-inch pieces","pigs' feet, split, cut in 2-inch pieces",1.75,0.0,pound,"skin-on unsmoked, split, cut in 2-inch pieces"
"3/4 pound pigs' tails, cut into 2-inch pieces",pigs' tails,0.75,0.0,pound,cut into 2-inch pieces
"1/2 pound skin-on pork tongue, cut into 1 1/2-inch pieces",pork tongue,0.5,0.0,pound,"skin-on, cut into 1 1/2-inch pieces"
"3/4 pound skin-on slab bacon, cut into 1/4-inch slices",slab bacon,0.75,0.0,pound,"skin-on, cut into 1/4-inch slices"
2 bay leaves,bay,2.0,0.0,leaf,
"1 pound smoked pork sausage (andouille or kielbasa), cut into 1/4-inch slices",smoked pork sausage,1.0,0.0,pound,"(andouille or kielbasa), cut into 1/4-inch slices"
3 tablespoons vegetable oil,vegetable oil,3.0,0.0,tablespoon,
"1 large onion, medium dice",onion,1.0,0.0,,"large, medium dice"
"10 cloves garlic, minced",garlic,10.0,0.0,clove,minced
Salt,Salt,0.0,0.0,,
"Cooked white rice, for serving",white rice,0.0,0.0,,"Cooked, for serving"
"Orange slices, for serving",Orange slices,0.0,0.0,,for serving
"Farofa (optional, <a href=""http://cooking.nytimes.com/recipes/1017434-farofa"">see recipe</a>)",Farofa,0.0,0.0,,"optional, see recipe"
"Brazilian collard greens (optional, <a href=""http://cooking.nytimes.com/recipes/1017435-brazilian-collard-greens"">see recipe</a>)",collard greens,0.0,0.0,,"Brazilian, optional, see recipe"
"2 avocadoes, pitted and peeled",avocadoes,2.0,0.0,,pitted and peeled
"1 tablespoon minced, seeded jalapeño",jalapeño,1.0,0.0,tablespoon,"minced, seeded"
1 tablespoon minced red onion,red onion,1.0,0.0,tablespoon,minced
1 tablespoon minced cilantro,cilantro,1.0,0.0,tablespoon,minced
Juice of 1 lime,lime,1.0,0.0,,Juice of
Salt,Salt,0.0,0.0,,
3/4 cup all-purpose flour,all-purpose flour,0.75,0.0,cup,
1/2 cup corn flour,corn flour,0.5,0.0,cup,
Pinch baking powder,baking powder,1.0,0.0,pinch,
12 ounces seltzer,seltzer,12.0,0.0,ounce,
Vegetable oil for frying,Vegetable oil,0.0,0.0,,for frying
"4 cloves garlic, chopped",garlic,4.0,0.0,clove,chopped
Kosher salt,kosher salt,0.0,0.0,,
"6 ounces slab bacon, cut into rough dice",slab bacon,6.0,0.0,ounce,cut into rough dice
"Vegetable oil, if needed",vegetable oil,0.0,0.0,,if needed
2 cups coarsely ground manioc flour (a.k.a. cassava flour),manioc flour,2.0,0.0,cup,coarsely ground (a.k.a. cassava flour)
1 tablespoon butter,butter,1.0,0.0,tablespoon,
"2 pounds young collards, thick stems removed",collards,2.0,0.0,pound,"young, thick stems removed"
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
"9 cloves garlic, minced",garlic,9.0,0.0,clove,minced
Salt,salt,0.0,0.0,,
18 graham crackers (2 cups/283 grams crushed),graham crackers,18.0,0.0,,(2 cups/283 grams crushed)
1/3 cup/5 1/2 tablespoons/80 grams unsalted butter,unsalted butter,0.33,0.0,cup,5 ½ tablespoons/80 grams unsalted butter
1/4 cup/50 grams sugar,granulated sugar,0.25,0.0,cup,50 grams
1 envelope/1/4 ounce/7 grams unflavored gelatin,unflavored gelatin,1.0,0.0,envelope,1/4 ounce/7 grams
"1 cup/8 ounces/230 grams strawberries, more for garnish if desired",strawberries,1.0,0.0,cup,"8 ounces/230 grams, more for garnish if desired"
"3 large eggs, separated",eggs,3.0,0.0,,"large, separated"
3/4 cup/150 grams sugar,granulated sugar,0.75,0.0,cup,150 grams
1/2 teaspoon/3 grams salt,salt,0.5,0.0,teaspoon,3 grams
1 tablespoon/15 milliliters lemon juice,lemon juice,1.0,0.0,tablespoon,15 milliliters
Slices of crusty bread,crusty bread,8.0,0.0,slice,
"1/2 cup unsalted butter (1 stick), softened",unsalted butter,0.5,0.0,cup,"(1 stick), softened"
1/2 cup grated Parmesan,Parmesan,0.5,0.0,cup,grated
"2 1/2 tablespoons chopped young green garlic stalks, white and green parts",green garlic,2.5,0.0,tablespoon,"chopped young stalks, white and green parts"
1 tablespoon minced chives,chives,1.0,0.0,tablespoon,minced
1/4 teaspoon black pepper,black pepper,0.25,0.0,teaspoon,
"1/4 teaspoon fine sea salt, more to taste",fine sea salt,0.25,0.0,teaspoon,more to taste
Large pinch red chile flakes,red chile flakes,1.0,0.0,pinch,Large
"1 regular (not green) garlic clove, halved",garlic,1.0,0.0,clove,"regular (not green), halved"
1/2 teaspoon cumin seeds,cumin seeds,0.5,0.0,teaspoon,
1/2 teaspoon coriander seeds,coriander seeds,0.5,0.0,teaspoon,
1/2 teaspoon fennel seeds,fennel seeds,0.5,0.0,teaspoon,
5 cloves,cloves,5.0,0.0,,
1/4 teaspoon grated nutmeg,nutmeg,0.25,0.0,teaspoon,grated
1/4 teaspoon ground black pepper,black pepper,0.25,0.0,teaspoon,ground
1/8 teaspoon cayenne,cayenne,0.13,0.0,teaspoon,
1/2 teaspoon turmeric,turmeric,0.5,0.0,teaspoon,
"1/2 pound unsalted butter (2 sticks), softened",unsalted butter,0.5,0.0,pound,"(2 sticks), softened"
1/2 teaspoon grated garlic,garlic,0.5,0.0,teaspoon,grated
2 teaspoons grated ginger,ginger,2.0,0.0,teaspoon,grated
1/2 teaspoon kosher salt,kosher salt,0.5,0.0,teaspoon,
"Zest and juice of 1 lime, and lime wedges for garnish",lime,1.0,0.0,,"Zest and juice of, and lime wedges for garnish"
"1/4 cup unsalted roasted almonds, crushed",almonds,0.25,0.0,cup,"unsalted roasted, crushed"
1/2 cup chopped scallions,scallions,0.5,0.0,cup,chopped
"1 cup rice flour, for dusting (optional)",rice flour,1.0,0.0,cup,for dusting (optional)
"4 large soft-shell crabs, about 5 ounces each, cleaned",soft-shell crabs,4.0,0.0,,"large, about 5 ounces each, cleaned"
1 cup olive oil,olive oil,1.0,0.0,cup,
1/3 cup sherry vinegar or wine vinegar (or to taste),sherry vinegar or wine vinegar,0.33,0.0,cup,or to taste
1 to 2 teaspoons Dijon mustard,Dijon mustard,1.0,0.0,teaspoon,or 2
,,0.0,0.0,,
Salt and freshly ground black pepper,Salt and freshly ground black pepper,0.0,0.0,,to taste
"2 bone-in, skin-on chicken legs, with thighs and drumsticks separated (about 2 pounds total)",chicken legs,2.0,0.0,,"bone-in, skin-on, with thighs and drumsticks separated (about 2 pounds total)"
Kosher salt and freshly ground black pepper,Kosher salt and black pepper,0.0,0.0,,freshly ground
1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
"2 pounds leeks (about 3 very large), white and light green parts only, cut in half lengthwise and then crosswise into 1/2-inch pieces",leeks,2.0,0.0,pound,"(about 3 very large), white and light green parts only, cut in half lengthwise and then crosswise into 1/2-inch pieces"
1/4 cup unbleached all-purpose flour,all-purpose flour,0.25,0.0,cup,unbleached
1/2 cup dry white wine,white wine,0.5,0.0,cup,dry
4 cups chicken stock or vegetable stock,chicken stock,4.0,0.0,cup,or vegetable stock
1/4 cup whole milk,whole milk,0.25,0.0,cup,
2 sprigs fresh thyme,thyme,2.0,0.0,sprig,fresh
2 bay leaves,bay leaves,2.0,0.0,,
1 sprig rosemary,rosemary,1.0,0.0,sprig,
"4 cloves garlic, halved, peeled and smashed",garlic,4.0,0.0,clove,"halved, peeled and smashed"
