input,name,qty,range_end,unit,comment
1 1/4 to 1 3/4 cups buttermilk,buttermilk,1.25,0.0,cup,to 1 3/4 cups buttermilk
"3 tablespoons unsalted butter, melted",unsalted butter,3.0,0.0,tablespoon,melted
1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
1 1/2 cups all-purpose flour,all-purpose flour,1.5,0.0,cup,
1/4 cup unsweetened cocoa powder,cocoa powder,0.25,0.0,cup,unsweetened
1 teaspoon instant espresso or coffee powder,instant espresso,1.0,0.0,teaspoon,or coffee powder
2 teaspoons baking powder,baking powder,2.0,0.0,teaspoon,
1/2 teaspoon kosher salt,kosher salt,0.5,0.0,teaspoon,
"3 1/2 ounces semisweet chocolate, finely chopped",chocolate,3.5,0.0,ounce,"semisweet, finely chopped"
"1 tablespoon or so neutral oil, like canola",oil,1.0,0.0,tablespoon,"or so neutral, like canola"
"Raspberries, for serving",Raspberries,0.0,0.0,,for serving
"Salted caramel sauce, warmed, for serving",Salted caramel sauce,0.0,0.0,,"warmed, for serving"
1 cup granulated sugar,sugar,1.0,0.0,cup,granulated
1/2 cup heavy cream,heavy cream,0.5,0.0,cup,
2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
"3/4 teaspoon kosher salt, or to taste",salt,0.75,0.0,teaspoon,"Kosher, or to taste"
"3 pounds boneless lamb (or goat) stew meat, cut into 2-inch chunks",lamb,3.0,0.0,pound,"boneless (or goat) stew meat, cut into 2-inch chunks"
1 tablespoon plus 2 teaspoons curry powder,curry powder,1.0,0.0,tablespoon,plus 2 teaspoons
"1 tablespoon kosher salt, more to taste",kosher salt,1.0,0.0,tablespoon,more to taste
1 teaspoon ground ginger,ginger,1.0,0.0,teaspoon,ground
1 teaspoon black pepper,black pepper,1.0,0.0,teaspoon,
"1 large white onion, coarsely chopped",white onion,1.0,0.0,,"large, coarsely chopped"
"2 scallions, coarsely chopped",scallions,2.0,0.0,,coarsely chopped
"4 garlic cloves, smashed and peeled",garlic,4.0,0.0,clove,smashed and peeled
"1/2 inch fresh ginger, peeled if desired and coarsely chopped",ginger,0.5,0.0,inch,"fresh, peeled if desired and coarsely chopped"
4 whole allspice berries,allspice berries,4.0,0.0,,whole
"2 thyme sprigs, leaves stripped",thyme,2.0,0.0,sprig,leaves stripped
"4 tablespoons extra-virgin olive oil, more as needed",extra-virgin olive oil,4.0,0.0,tablespoon,more as needed
1 1/2 cups diced potato,potato,1.5,0.0,cup,diced
1 cup diced carrots,carrots,1.0,0.0,cup,diced
"1 to 2 small Scotch bonnet peppers, seeded and chopped",Scotch bonnet peppers,1.0,0.0,,"to 2, small, seeded and chopped"
"Cooked white rice or coconut rice, for serving (see note)",white rice,0.0,0.0,,"or coconut rice, cooked for serving (see note)"
"Lime wedges, for serving",Lime wedges,0.0,0.0,,for serving
"Mango chutney or mango pickle, for serving",Mango chutney,0.0,0.0,,"or mango pickle, for serving"
"Fresh cilantro leaves, for serving",cilantro leaves,0.0,0.0,,"Fresh, for serving"
3 tablespoons chopped fresh cilantro,fresh cilantro,3.0,0.0,tablespoon,chopped
2 pounds pork shoulder (pork butt),pork shoulder,2.0,0.0,pound,
1 teaspoon ground coriander,coriander,1.0,0.0,teaspoon,ground
1 teaspoon five-spice powder,five-spice powder,1.0,0.0,teaspoon,
"½ teaspoon hot paprika, preferably Hungarian",½ teaspoon hot paprika,0.5,0.0,,preferably Hungarian
Ground black pepper,black pepper,0.0,0.0,,Ground
Salt,Salt,0.0,0.0,,
½ cup minced shallots,shallots,0.5,0.0,cup,minced
"1 medium-size apple, peeled, cored and minced",apple,1.0,0.0,,"medium-size, peeled, cored and minced"
"2 cloves garlic, finely chopped",garlic,2.0,0.0,clove,finely chopped
½ cup oloroso or amontillado sherry,,0.5,0.0,cup,oloroso or amontillado sherry
"1 ½ cup chicken stock, more as needed",chicken stock,1.0,0.0,cup,more as needed
"1 pound medium-size white turnips (about 4), peeled and quartered",turnips,1.0,0.0,pound,"medium-size white (about 4), peeled and quartered"
1 ½ tablespoons marjoram leaves,marjoram leaves,1.0,0.0,tablespoon,
5 ounces baby spinach leaves or equivalent quantity of larger leaves,baby spinach leaves,5.0,0.0,ounce,or equivalent quantity of larger leaves
4 eggs,eggs,4.0,0.0,,
4 egg yolks,egg,4.0,0.0,,yolks
Salt,Salt,0.0,0.0,,
1/4 teaspoon grated nutmeg,nutmeg,0.25,0.0,teaspoon,grated
1/4 teaspoon black pepper,black pepper,0.25,0.0,teaspoon,
3 1/4 cups all-purpose flour,all-purpose flour,3.25,0.0,cup,
"4 ounces bacon or pancetta, cut crosswise into thin lardons",bacon,4.0,0.0,ounce,"or pancetta, cut crosswise into thin lardons"
4 tablespoons butter,butter,4.0,0.0,tablespoon,
12 fresh sage leaves,sage leaves,12.0,0.0,,fresh
Grated Parmesan,Parmesan,0.0,0.0,,Grated
Grated Parmesan,Parmesan,0.0,0.0,,Grated
½ tablespoon fresh thyme leaves,thyme leaves,0.5,0.0,tablespoon,fresh
1/4 cup fresh lime juice,lime juice,0.25,0.0,cup,fresh
1 tablespoon seasoned rice vinegar,seasoned rice vinegar,1.0,0.0,tablespoon,
1 tablespoon agave syrup,agave syrup,1.0,0.0,tablespoon,
1 tablespoon fish sauce,fish sauce,1.0,0.0,tablespoon,
Salt to taste (optional; fish sauce is salty),Salt,0.0,0.0,,to taste
3 tablespoons grapeseed oil,grapeseed oil,3.0,0.0,tablespoon,
2 tablespoons walnut oil,walnut oil,2.0,0.0,tablespoon,
1 tablespoon dark sesame oil,dark sesame oil,1.0,0.0,tablespoon,
"8 cups finely shredded red cabbage (1 medium cabbage, quartered, cored and finely sliced)",red cabbage,8.0,0.0,cup,finely shredded cored and finely sliced)
1/2 cup slivered cilantro leaves with top parts of stems (lay bunch down and cut across the bunch),slivered cilantro leaves,0.5,0.0,cup,with top parts of stems (lay bunch down and cut across
1 cup julienned radishes,radishes,1.0,0.0,cup,julienned
"1 to 2 tablespoons minced fresh ginger, to taste",ginger,1.0,0.0,tablespoon,"minced fresh, to taste"
1 cup lightly toasted walnut halves,walnut halves,1.0,0.0,cup,lightly toasted
"1/2 cup panko, lightly toasted",panko,0.5,0.0,cup,lightly toasted
1/4 cup chopped parsley,parsley,0.25,0.0,cup,chopped
3 tablespoons minced garlic,garlic,3.0,0.0,tablespoon,minced
1 tablespoon lemon zest,lemon zest,1.0,0.0,tablespoon,
"1/4 cup extra-virgin olive oil, divided",extra-virgin olive oil,0.25,0.0,cup,", divided"
"4  5-ounce pieces cod fillet, about 1 to 1 1/2 inches thick",cod fillet,4.0,0.0,piece,"5-ounce, about 1 to 1-1/2 inches thick"
"1 lemon, quartered",lemon,1.0,0.0,,quartered
2 tablespoons medium or hot smoked paprika,smoked paprika,2.0,0.0,tablespoon,medium or hot
Salt,salt,0.0,0.0,,
Cracked black pepper,black pepper,0.0,0.0,,cracked
"1/2 pound chouriço, diced medium",chourico,0.5,0.0,pound,"diced, medium"
"12 littleneck clams, well washed",littleneck clams,12.0,0.0,,well washed
"1 bulb fennel, cored and thinly sliced",fennel,1.0,0.0,bulb,cored and thinly sliced
"1 small red onion, thinly sliced",red onion,1.0,0.0,,"small, thinly sliced"
"2/3 cup pitted green olives, halved",olives,0.67,0.0,cup,"pitted green, halved"
1 tablespoon minced garlic,garlic,1.0,0.0,tablespoon,minced
1 tablespoon Maras pepper (or substitute 2 teaspoons paprika plus 1 teaspoon hot pepper flakes),Maras pepper,1.0,0.0,tablespoon,or substitute 2 teaspoons paprika plus 1 teaspoon hot pepper flakes
3 tablespoons extra-virgin olive oil,extra-virgin olive oil,3.0,0.0,tablespoon,
Kosher salt,salt,0.0,0.0,,Kosher
Cracked black pepper,black pepper,0.0,0.0,,Cracked
"1 orange, cut into eighths, but not peeled",orange,1.0,0.0,,"cut into eighths, but not peeled"
8 smallish (about 5 ounces each) bone-in chicken thighs,chicken thighs,8.0,0.0,,"smallish (about 5 ounces), bone-in"
"4 ripe bur firm peaches, halved and pitted",peaches,4.0,0.0,,"ripe bur firm, halved and pitted"
8 teaspoons honey,honey,8.0,0.0,teaspoon,
½ teaspoon cinnamon,cinnamon,0.5,0.0,teaspoon,
1/2 cup dry white wine,dry white wine,0.5,0.0,cup,
"4 ripe but firm peaches, halved and pitted",peaches,4.0,0.0,,"ripe but firm, halved and pitted"
8 teaspoons honey,honey,8.0,0.0,teaspoon,
1/2 teaspoon cinnamon,cinnamon,0.5,0.0,teaspoon,
"Salt, to taste",,0.0,0.0,,
½ tablespoon fresh thyme leaves,thyme leaves,0.5,0.0,tablespoon,fresh
"1 pound spaghetti, cooked",spaghetti,1.0,0.0,pound,cooked
"8 ounces sharp cheddar, finely grated",sharp cheddar,8.0,0.0,ounce,finely grated
"1 15-oz. can dark red kidney beans, drained and rinsed",dark red kidney beans,1.0,0.0,can,drained and rinsed
"1 small white onion, finely diced",small white onion,1.0,0.0,,finely diced
"Oyster crackers, for serving",Oyster crackers,0.0,0.0,,
"1 pound masa, either from nixtamalized masa prepared from masa harina or store-bought fresh masa",masa,1.0,0.0,pound,either from nixtamalized masa prepared from masa harina or store-bought fresh masa
"1 medium-size bunch of scallions, trimmed and roughly chopped",scallions,1.0,0.0,bunch,"medium-size, trimmed, and roughly chopped"
"1/2 small yellow onion, peeled and roughly chopped",yellow onion,0.5,0.0,,"small, peeled, and roughly chopped"
"4 cloves garlic, peeled",garlic,4.0,0.0,clove,peeled
"4 habanero peppers, stemmed and seeded",habanero peppers,4.0,0.0,,stemmed and seeded
"1 serrano pepper, stemmed and seeded",serrano pepper,1.0,0.0,,stemmed and seeded
Kosher salt to taste,Kosher salt,0.0,0.0,,to taste
2 tablespoons dried thyme,thyme,2.0,0.0,tablespoon,dried
1 tablespoon garlic powder,garlic powder,1.0,0.0,tablespoon,
2 tablespoons ground allspice,allspice,2.0,0.0,tablespoon,ground
1 teaspoon chipotle powder or habanero powder,chipotle powder,1.0,0.0,teaspoon,or habanero powder
1 teaspoon ground black pepper,black pepper,1.0,0.0,teaspoon,ground
1/2 teaspoon chile powder,chili powder,0.5,0.0,teaspoon,
1/2 teaspoon onion powder,onion powder,0.5,0.0,teaspoon,
1/2 teaspoon smoked Spanish paprika,smoked Spanish paprika,0.5,0.0,teaspoon,
1/4 teaspoon ground cinnamon,cinnamon,0.25,0.0,teaspoon,ground
1 tablespoon dark brown sugar,dark brown sugar,1.0,0.0,tablespoon,
1/4 cup soy sauce,soy sauce,0.25,0.0,cup,
1/4 cup dark rum,dark rum,0.25,0.0,cup,
2 racks baby back ribs,baby back ribs,2.0,0.0,rack,
Kosher salt and freshly ground black pepper,Kosher salt and black pepper,0.0,0.0,,freshly ground
2 tablespoons chopped parsley,parsley,2.0,0.0,tablespoon,chopped
1 1/4 cup/160 grams all-purpose flour,all-purpose flour,1.25,0.0,cup,
1/4 teaspoon/2 grams fine sea salt,fine sea salt,0.25,0.0,teaspoon,
"6 tablespoons/85 grams/3 ounces unsalted European-style butter, chilled, and cut into 1/2-inch pieces",butter,6.0,0.0,tablespoon,"unsalted, European-style, chilled, and cut into 1/2-inch pieces"
"4 tablespoons/ 57 grams/2 ounces chilled rendered leaf lard, cut into 1/2-inch pieces",leaf lard,4.0,0.0,tablespoon,"chilled, rendered, cut into 1/2-inch pieces"
2 to 5 tablespoons/ 30 to 75 milliliters ice water,ice water,2.0,0.0,tablespoon,to 5 tablespoons
"4 game hens or poussins, about 1 pound each",game hens,4.0,0.0,,"or poussins, about 1 pound each"
Salt,Salt,0.0,0.0,,
2 teaspoons sumac,sumac,2.0,0.0,teaspoon,
½ teaspoon cinnamon,cinnamon,0.5,0.0,teaspoon,
½ teaspoon black pepper,black pepper,0.5,0.0,teaspoon,
2 tablespoons pomegranate molasses,pomegranate molasses,2.0,0.0,tablespoon,
"2 cups basmati rice, rinsed",basmati rice,2.0,0.0,cup,rinsed
8 cardamom pods,cardamom pods,8.0,0.0,,
8 cloves,cloves,8.0,0.0,,
2 tablespoons butter,butter,2.0,0.0,tablespoon,
¼ cup currants,currants,0.25,0.0,cup,
½ cup golden raisins,golden raisins,0.5,0.0,cup,
¼ cup pomegranate seeds,pomegranate seeds,0.25,0.0,cup,
3 tablespoons lightly toasted pine nuts,pine nuts,3.0,0.0,tablespoon,lightly toasted
"Mint sprigs or chopped mint, for garnish",Mint sprigs mint,0.0,0.0,,"or chopped, for garnish"
"4 game hens or poussins, about 1 pound each",game hens,4.0,0.0,,"or poussins, about 1 pound each"
Salt,Salt,0.0,0.0,,
2 teaspoons sumac,sumac,2.0,0.0,teaspoon,
½ teaspoon cinnamon,cinnamon,0.5,0.0,teaspoon,
½ teaspoon black pepper,black pepper,0.5,0.0,teaspoon,
2 tablespoons pomegranate molasses,pomegranate molasses,2.0,0.0,tablespoon,
"2 cups basmati rice, rinsed",basmati rice,2.0,0.0,cup,rinsed
8 cardamom pods,cardamom pods,8.0,0.0,,
8 cloves,,8.0,0.0,clove,
2 tablespoons butter,butter,2.0,0.0,tablespoon,
¼ cup currants,currants,0.25,0.0,cup,
½ cup golden raisins,golden raisins,0.5,0.0,cup,
¼ cup pomegranate seeds,pomegranate seeds,0.25,0.0,cup,
3 tablespoons lightly toasted pine nuts,pine nuts,3.0,0.0,tablespoon,lightly toasted
"Mint sprigs or chopped mint, for garnish",Mint sprigs mint,0.0,0.0,,"or chopped, for garnish"
"1 (15-ounce) package firm tofu, drained",firm tofu,1.0,0.0,package,(15-ounce) drained
2 tablespoons soy sauce,soy sauce,2.0,0.0,tablespoon,
1 tablespoon Chinese Shaoxing or dry sherry,Chinese Shaoxing,1.0,0.0,tablespoon,or dry sherry
"Juice of 1/2 lime, plus lime wedges for serving",lime,0.5,0.0,,"Juice of, plus wedges for serving"
2 teaspoons toasted sesame oil,sesame oil,2.0,0.0,teaspoon,toasted
2 tablespoons peanut or grapeseed oil,peanut oil,2.0,0.0,tablespoon,or grapeseed
"7 ounces shiitake mushrooms, stems removed and caps thinly sliced (4 cups)",shiitake mushrooms,7.0,0.0,ounce,stems removed and caps thinly sliced (4 cups)
1/4 cup sliced scallion,scallion,0.25,0.0,cup,sliced
"1 stalk lemongrass, trimmed, outer leaves removed, inner core finely chopped (optional)",lemongrass,1.0,0.0,stalk,trimmed outer leaves removed inner core finely chopped (optional)
"1 (1-inch) knob of ginger root, grated",ginger,1.0,0.0,knob,"(1-inch) of root, grated"
"1 large garlic clove, grated",garlic,1.0,0.0,clove,"large, grated"
"1 small red chile, seeded and finely chopped",red chile,1.0,0.0,,"small, seeded and finely chopped"
"Salt, as needed",Salt,0.0,0.0,,as needed
1/2 cup shelled edamame (defrosted if using frozen),edamame,0.5,0.0,cup,shelled (defrosted if using frozen)
"1/4 cup chopped soft herbs, such as cilantro, chives or basil",herbs,0.25,0.0,cup,"chopped soft , such as cilantro, chives or basil"
1 ounce (about 1 cup) dried porcini mushrooms,porcini mushrooms,1.0,0.0,ounce,about 1 cup) dried
1 1/2 cups wild rice,wild rice,1.5,0.0,cup,
Salt to taste,Salt,0.0,0.0,,to taste
1/2 cup quinoa,quinoa,0.5,0.0,cup,
"1/2 pound kale or Swiss chard leaves, washed and coarsely chopped (you should have about 8 cups leaves; no need to chop if using bagged greens)",kale leaves,0.5,0.0,pound,or Swiss chard should have about 8 cups leaves;
"2 tablespoons extra-virgin olive oil, more for greasing baking dish",extra-virgin olive oil,2.0,0.0,tablespoon,more for greasing baking dish
"3 or 4 shallots, finely chopped (about 3/4 cup)",shallots,3.0,0.0,,", finely chopped (about 3/4 cup)"
"2 garlic cloves, minced",garlic,2.0,0.0,clove,minced
1 cup chopped celery,celery,1.0,0.0,cup,chopped
"1 pound fresh cremini or wild mushrooms, trimmed and quartered",fresh cremini or wild mushrooms,1.0,0.0,pound,", trimmed and quartered"
1/2 cup dry white wine,dry white wine,0.5,0.0,cup,
2 teaspoons fresh thyme leaves or 1 teaspoon dried thyme,thyme leaves thyme,2.0,0.0,teaspoon,fresh or 1 teaspoon dried
3 tablespoons chopped fresh sage,sage,3.0,0.0,tablespoon,chopped fresh
"Black pepper, to taste",Black pepper,0.0,0.0,,to taste
1/2 cup chopped flat-leaf parsley,flat-leaf parsley,0.5,0.0,cup,chopped
1/2 cup coarsely chopped walnuts,walnuts,0.5,0.0,cup,coarsely chopped
1 tablespoon walnut oil,walnut oil,1.0,0.0,tablespoon,
2 tablespoons grapeseed oil,grapeseed oil,2.0,0.0,tablespoon,
"1 medium onion, minced",onion,1.0,0.0,,"medium, minced"
"2 garlic cloves, minced",garlic,2.0,0.0,clove,minced
1 tablespoon plus 1 teaspoon minced fresh ginger,ginger,1.0,0.0,tablespoon,"plus 1 teaspoon, minced, fresh"
3 teaspoons yellow mustard seeds,yellow mustard seeds,3.0,0.0,teaspoon,
2 teaspoons cumin seeds,cumin seeds,2.0,0.0,teaspoon,
1/2 teaspoon turmeric,turmeric,0.5,0.0,teaspoon,
"1 medium butternut squash (about 1 1/2 pounds), peeled, seeded and diced (about 5 cups diced squash)",butternut squash,1.0,0.0,,"medium about 1 1/2 pounds, peeled, seeded and diced (about 5 cups diced squash)"
"1 cup red lentils, rinsed",red lentils,1.0,0.0,cup,rinsed
Salt,Salt,0.0,0.0,,
Black pepper,Black pepper,0.0,0.0,,
2 teaspoons butter or ghee,butter,2.0,0.0,teaspoon,or ghee
"Plain yogurt, for garnish",Plain yogurt,0.0,0.0,,for garnish
"Chopped cilantro, for garnish (optional)",cilantro,0.0,0.0,,"Chopped, for garnish (optional)"
10 whole graham crackers (approximately 5.5 ounces),graham crackers,10.0,0.0,,5.5 ounces
3 tablespoons sugar,sugar,3.0,0.0,tablespoon,
4 tablespoons melted melted coconut oil,coconut oil,4.0,0.0,tablespoon,melted
1 tablespoon plain soy milk or almond milk,soy milk or almond milk,1.0,0.0,tablespoon,plain
3/4 cup sugar,sugar,0.75,0.0,cup,
1 pound silken tofu,tofu,1.0,0.0,pound,silken
"8 ounces high-quality bittersweet or semisweet chocolate, melted (at least 60%)",chocolate,8.0,0.0,ounce,"high-quality bittersweet or semisweet, melted"
1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
1 1/2 teaspoons ground cinnamon,ground cinnamon,1.5,0.0,teaspoon,
"1/4 teaspoon cayenne powder, or more to taste",chili powder,0.5,0.0,teaspoon,
1/8 teaspoon salt,salt,0.13,0.0,teaspoon,
"2 1/2 to 3 pounds medium-starch potatoes, such as Yukon Gold, peeled and quartered",medium-starch potatoes,2.5,0.0,pound,such as Yukon Gold peeled and quartered
"12 whole garlic cloves, peeled",garlic,12.0,0.0,clove,"whole, peeled"
Kosher salt,Kosher salt,0.0,0.0,,
1/2 cup fine yellow cornmeal,yellow cornmeal,0.5,0.0,cup,fine
3 tablespoons finely chopped fresh parsley,parsley,3.0,0.0,tablespoon,finely chopped fresh
1 large egg,egg,1.0,0.0,,large
1 large egg yolk,egg,1.0,0.0,,large yolk
2 tablespoons whole milk,milk,2.0,0.0,tablespoon,whole
"1 tablespoon olive oil, more for frying",olive oil,1.0,0.0,tablespoon,more for frying
Black pepper,Black pepper,0.0,0.0,,
2 cups cilantro leaves,cilantro leaves,2.0,0.0,cup,
1 cup flat-leaf parsley leaves,parsley leaves,1.0,0.0,cup,flat-leaf
1 cup small dill sprigs,dill sprigs,1.0,0.0,cup,small
1 cup basil or mint leaves,basil or mint leaves,1.0,0.0,cup,
1 cup arugula leaves,arugula leaves,1.0,0.0,cup,
"2 cups purslane, mâche or hearts of Boston lettuce leaves",purslane,2.0,0.0,cup,mâche or hearts of Boston lettuce leaves
4 tablespoons unsalted butter,unsalted butter,4.0,0.0,tablespoon,
1 cup sliced almonds,almonds,1.0,0.0,cup,sliced
Salt and coarsely ground black pepper,Salt and black pepper,0.0,0.0,,coarsely ground
¼ teaspoon red chile flakes or 1/2 teaspoon crushed pink peppercorns (optional),red chile flakes pink peppercorns,0.25,0.0,teaspoon,or 1/2 teaspoon crushed
"3 tablespoons lemon juice, more to taste",lemon juice,3.0,0.0,tablespoon,more to taste
"2 tablespoons olive oil, more to taste",olive oil,2.0,0.0,tablespoon,more to taste
1 1/4 cup/160 grams all-purpose flour,all-purpose flour,1.25,0.0,cup,
1/4 teaspoon/2 grams fine sea salt,fine sea salt,0.25,0.0,teaspoon,
"6 tablespoons/85 grams/3 ounces unsalted European-style butter, chilled and cut into 1/2-inch pieces",butter,6.0,0.0,tablespoon,"85 grams/3 ounces unsalted European-style, chilled and cut into 1/2-inch pieces"
"4 tablespoons/57 grams/2 ounces chilled rendered leaf lard, cut into 1/2-inch pieces",57 grams/2 ounces chilled rendered leaf lard,4.0,0.0,tablespoon,", cut into 1/2-inch pieces"
2 to 5 tablespoons/30 to 75 milliliters ice water,ice water,2.0,0.0,tablespoon,30 to 75 milliliters
2 cups/8 ounces/266 grams fresh or frozen cranberries,cranberries,2.0,0.0,cup,"8 ounces/226 grams, fresh or frozen (no need to thaw)"
1 cup/200 grams granulated sugar,granulated sugar,1.0,0.0,cup,200 grams
1 stick/4 ounces/113 grams unsalted butter,unsalted butter,1.0,0.0,ounce,113 grams
2/3 cup/133 grams dark brown sugar,dark brown sugar,0.67,0.0,cup,133 grams
1/2 cup/120 milliliters whole milk,whole milk,0.5,0.0,cup,120 milliliters
1/2 cup/120 milliliters maple syrup,maple syrup,0.5,0.0,cup,120 milliliters
1/4 cup/60 milliliters molasses,molasses,0.25,0.0,cup,60 milliliters
1 1/2 cups/185 grams all-purpose flour,all-purpose flour,1.5,0.0,cup,185 grams
1 tablespoon/5 grams ground ginger,ground ginger,1.0,0.0,tablespoon,/5 grams
1/2 teaspoon/1 gram ground cinnamon,cinnamon,0.5,0.0,teaspoon,1 gram
